PhraseId,SentenceId,Phrase
137744,5000,'s as sorry
124701,8016,"Romantic comedy and Dogme 95 filmmaking may seem odd bedfellows , but they turn out to be delightfully compatible here"
22991,1752,of these days
132881,8182,flinch from its unsettling prognosis
76130,7631,are clinically depressed
66092,8463,Just too silly and sophomoric to ensnare its target audience .
49513,6717,thoughtful without having much dramatic impact
32249,7623,manage to be spectacularly outrageous .
79147,4944,hunk
116659,541,forgotten 10 minutes
147477,5809,"The slapstick is labored , and the bigger setpieces flat ."
104764,1648,fusty
100442,4960,disguise the fact that the new film is a lame kiddie flick and that Carvey 's considerable talents are wasted in it
93323,2355,eclipses
62073,6821,lack-of-attention span
137947,2504,'s a masterpeice .
127313,3387,Driven
1189,1259,"a reluctant , irresponsible man and"
5911,8022,", aching sadness"
71048,7737,despair or
96776,7233,enough to keep us
29255,1545,a more generic effort in the genre
140423,3342,an aging filmmaker
54069,6735,to ride a Russian rocket
18634,6188,treats his audience
55761,8420,elderly
141311,3139,spans time and
25800,2312,"For this sort of thing to work , we need agile performers"
2130,5746,cheap shocks
93668,7851,is amiss in the world .
18358,5537,shadows Heidi 's trip back to Vietnam and the city
95381,4570,"director Hoffman , his writer and Kline 's agent should serve detention"
101090,2155,brogue
21108,3309,of dreams and aspirations
144146,7026,technically superb film
131805,1059,head off
86791,3507,used Manhattan 's architecture
22196,2883,An undeniably moving film to experience
9426,1363,might have been acceptable on the printed page of Iles ' book
60637,3589,"A lot of fun , with an undeniable energy sparked by two actresses in their 50s working at the peak of their powers ."
99688,4818,have the worthy successor to A Better Tomorrow and The Killer which they have been patiently waiting for
11640,5067,If all of Eight Legged Freaks was as entertaining as the final hour
96634,6552,play one lewd scene
143181,3472,"Mad Love does n't galvanize its outrage the way ,"
44274,6939,you can find humor
102426,8061,"the most ravaging , gut-wrenching , frightening war scenes since `` Saving Private Ryan ''"
48010,3841,adds up to big box office bucks all but guaranteed
57842,604,whose seeming
119057,38,`
13780,3150,Did we really need a remake of `` Charade ? ''
127566,2612,of convenience
94277,2442,achieve a shock-you-into-laughter intensity of almost Dadaist proportions
135752,676,precious little substance in Birthday Girl
78011,3088,Foster and Whitaker
146377,2133,as they do in this marvelous film
136852,2364,unclear
115895,4375,in cheek in the film
132732,49,meaty subject
53296,707,of greatest-hits reel
143401,2827,An obvious copy of one of the best films
133539,1386,The Way Home
140601,604,seeming
128597,2164,inject some real vitality and even art
82447,5027,is sort of a minimalist Beauty and the Beast
147728,7409,"it just goes to show that if you give a filmmaker an unlimited amount of phony blood , nothing good can happen"
57086,1205,do n't bother .
128255,5945,can be said about Stealing Harvard
6502,2391,Sometimes makes less sense than the Bruckheimeresque American action flicks it emulates .
138749,3576,what a reckless
127656,4779,what they did
121202,3650,engaging charisma
36287,3570,Diesel 's
82275,4209,bad mannered
28276,7056,operas .
2165,1722,half an hour of car chases
89857,2475,", Barbershop gets its greatest play from the timeless spectacle of people really talking to each other ."
95691,5777,predisposed to like it
24465,2234,Porky 's
14454,2248,Statham can move beyond the crime-land action genre
40365,2992,'ll enjoy The Hot Chick
137993,1213,"The Bread , My Sweet"
86751,4667,is less a documentary and more propaganda by way of a valentine sealed with a kiss
9742,1107,her tragedies
84488,5483,under the skin of her characters
91757,392,"must be given to the water-camera operating team of Don King , Sonny Miller , and Michael Stewart"
8141,3465,his Prelude
68340,7728,that he 's witnessed
19126,851,drown out the tinny self-righteousness of his voice
94437,7643,the interviews that follow
22243,2992,", then you 'll enjoy The Hot Chick ."
62950,4226,Crush departs from the 4W formula
90738,7971,Bubba Ho-Tep 's clearly evident quality
52942,1803,"Tadpole ' was one of the films so declared this year , but it 's really more of The Next Pretty Good Thing"
54900,3032,being there when the rope snaps
6429,5274,female friendship that men can embrace and women
137066,4124,could just as well be addressing the turn of the 20th century into the 21st
153512,4882,Diaz
46256,3028,"-LRB- Denis -RRB- accomplishes in his chilling , unnerving film"
148818,6005,some very funny sequences
130677,6992,"It forces you to watch people doing unpleasant things to each other and themselves , and it maintains a cool distance from its material that is deliberately unsettling ."
55319,4837,bias
63843,3726,", the film is blazingly alive and admirable on many levels ."
55431,7975,invested in undergraduate doubling subtexts and ridiculous stabs
89273,4367,This version of H.G. Wells ' Time Machine
26059,5268,multiple stories
138638,1600,"Loosely speaking , we 're in All of Me territory again , and ,"
45300,8260,drive you crazy
65745,4696,to the experiences of most battered women
57867,1258,DVD rental
14001,1020,Orlando Jones
62371,702,carefully delineate the cost of the inevitable conflicts between human urges and an institution concerned with self-preservation
22519,4929,", actor Raymond J. Barry is perfectly creepy and believable ."
99670,506,Van
152744,6822,littered with celluloid garbage
44693,2068,was more fun when his characters were torturing each other psychologically and talking about their genitals in public
152176,2298,condensed
47964,1716,"violent and a bit exploitative but also nicely done , morally alert and street-smart"
29462,4790,sufficient distance
98800,257,of all those famous moments
133656,3183,the occasional belly laugh
71528,3651,"-- more revealing , more emotional and more surprising --"
103743,5874,the words of Nijinsky 's diaries
36830,6505,and plot threads
106168,2906,"itself , a playful spirit and a game cast"
14901,3053,Peploe
17568,5071,go in knowing full well what 's going to happen
152065,6993,Gainsbourg
8941,8360,of class
126369,8136,wearing the somewhat cumbersome 3D goggles
25997,8135,the preteen boy in mind
85992,6329,racial tension
143860,537,clocks
80034,6382,... a hokey piece of nonsense that tries too hard to be emotional .
20524,8055,of a lovingly rendered coffee table book
85186,4547,through everyday events
75465,6707,"at once visceral and spiritual , wonderfully vulgar and sublimely lofty -- and as emotionally grand"
22971,7991,means check it out .
70035,572,maintains suspense on different levels throughout a film that is both gripping and compelling
147718,790,"It shares the first two films ' loose-jointed structure , but"
132963,4599,enjoyable in its own right
